tcga_cohort,query_mode,query_genes,lineage_used,RRID,model_id,cell_line_name,jin_overall_rank,jin_correlation,jin_correlation_rank,jin_nes,jin_pvalue,jin_adj_pvalue,jin_gsea_rank,jin_primary_disease,jin_primary_metastasis,jin_sample_site,jin_data_source,our_D,our_confidence_tier,our_rank_position,our_veto,status,notes
LUAD,lineage_only,,lung,CVCL_1693,ACH-000790,SHP-77,91.0,0.685479815929192,168.0,1.8147329523481899,1.0760313020812744e-20,8.787588966997074e-20,23.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1693,ACH-000790,SHP-77,91.0,0.685479815929192,168.0,1.8147329523481899,1.0760313020812744e-20,8.787588966997074e-20,23.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1394,ACH-000787,LXF 289,92.0,0.7469091695493109,69.0,1.2701984016657786,0.0008746701440215584,0.001360598001811313,123.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1394,ACH-000787,LXF 289,92.0,0.7469091695493109,69.0,1.2701984016657786,0.0008746701440215584,0.001360598001811313,123.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_0463,ACH-000921,NCI-H157,93.0,0.7174559885889658,133.0,1.5673198096113612,4.7291343883952466e-11,1.4044096062507097e-10,65.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_0463,ACH-000921,NCI-H157,93.0,0.7174559885889658,133.0,1.5673198096113612,4.7291343883952466e-11,1.4044096062507097e-10,65.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1539,ACH-000399,NCI-H2196,94.0,0.709310061989894,144.0,1.629799713209324,2.8683166316511595e-12,9.369834330060455e-12,55.0,Lung Cancer,Metastasis,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1539,ACH-000399,NCI-H2196,94.0,0.709310061989894,144.0,1.629799713209324,2.8683166316511595e-12,9.369834330060455e-12,55.0,Lung Cancer,Metastasis,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_2059,ACH-000840,HCC366,95.0,0.7443220100821221,77.0,1.2693875483826478,0.0005724315952249538,0.0009121674200332598,124.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_2059,ACH-000840,HCC366,95.0,0.7443220100821221,77.0,1.2693875483826478,0.0005724315952249538,0.0009121674200332598,124.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_2057,ACH-000878,HCC15,96.0,0.7498178424536515,57.0,1.1901652066181556,0.0023123962020628747,0.003459768363391782,145.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_2057,ACH-000878,HCC15,96.0,0.7498178424536515,57.0,1.1901652066181556,0.0023123962020628747,0.003459768363391782,145.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_A352,ACH-000314,HCC2108,96.0,0.7306825441455297,113.0,1.4590916138193364,8.072617768550788e-09,2.002826686880955e-08,89.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_A352,ACH-000314,HCC2108,96.0,0.7306825441455297,113.0,1.4590916138193364,8.072617768550788e-09,2.002826686880955e-08,89.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_L088,ACH-000891,HCC1438,98.0,0.7355270780271027,98.0,1.3255071239726963,1.1045693446216312e-05,2.081688380248459e-05,107.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_L088,ACH-000891,HCC1438,98.0,0.7355270780271027,98.0,1.3255071239726963,1.1045693446216312e-05,2.081688380248459e-05,107.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1520,ACH-000727,NCI-H2066,99.0,0.71417967871383,137.0,1.5435339209838963,4.9161479184974716e-09,1.2513831065266292e-08,70.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1520,ACH-000727,NCI-H2066,99.0,0.71417967871383,137.0,1.5435339209838963,4.9161479184974716e-09,1.2513831065266292e-08,70.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1517,ACH-000521,NCI-H2030,100.0,0.7308191531735645,110.0,1.3985710822257578,7.364855298062917e-07,1.5036579566878454e-06,99.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1517,ACH-000521,NCI-H2030,100.0,0.7308191531735645,110.0,1.3985710822257578,7.364855298062917e-07,1.5036579566878454e-06,99.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1577,ACH-000853,NCI-H661,101.0,0.7172613043553211,134.0,1.5058800399899992,8.651557994629532e-08,1.9490866286751588e-07,78.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1577,ACH-000853,NCI-H661,101.0,0.7172613043553211,134.0,1.5058800399899992,8.651557994629532e-08,1.9490866286751588e-07,78.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1523,ACH-000451,NCI-H2085,102.0,0.7448234188913808,76.0,1.2138658774487845,0.011134629781865267,0.015368925614405579,138.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1523,ACH-000451,NCI-H2085,102.0,0.7448234188913808,76.0,1.2138658774487845,0.011134629781865267,0.015368925614405579,138.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1537,ACH-000924,NCI-H2172,103.0,0.7230602402489515,125.0,1.4582078654947923,1.5186588270402378e-08,3.5862304831311637e-08,90.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1537,ACH-000924,NCI-H2172,103.0,0.7230602402489515,125.0,1.4582078654947923,1.5186588270402378e-08,3.5862304831311637e-08,90.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1453,ACH-000866,NCI-H1048,104.0,0.7163135210738121,135.0,1.4792694591086315,2.0128545669062337e-07,4.335379067182657e-07,84.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1453,ACH-000866,NCI-H1048,104.0,0.7163135210738121,135.0,1.4792694591086315,2.0128545669062337e-07,4.335379067182657e-07,84.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1511,ACH-000587,NCI-H1975,105.0,0.7509593418524629,53.0,1.0454457043163599,0.23776223776223776,0.2807313168758952,167.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1511,ACH-000587,NCI-H1975,105.0,0.7509593418524629,53.0,1.0454457043163599,0.23776223776223776,0.2807313168758952,167.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1656,ACH-000442,RERF-LC-Sq1,105.0,0.7353762768376102,99.0,1.2832925042272536,0.0005724315952249538,0.0009121674200332598,121.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1656,ACH-000442,RERF-LC-Sq1,105.0,0.7353762768376102,99.0,1.2832925042272536,0.0005724315952249538,0.0009121674200332598,121.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1456,ACH-000980,NCI-H1155,107.0,0.6904579465266346,165.0,1.6249636835902028,1.279225285092791e-12,4.322899239279087e-12,56.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1456,ACH-000980,NCI-H1155,107.0,0.6904579465266346,165.0,1.6249636835902028,1.279225285092791e-12,4.322899239279087e-12,56.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1178,ACH-000703,DMS 79,108.0,0.6820577938108631,172.0,1.6576067697807821,8.564165320658306e-14,3.2913262800961334e-13,50.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1178,ACH-000703,DMS 79,108.0,0.6820577938108631,172.0,1.6576067697807821,8.564165320658306e-14,3.2913262800961334e-13,50.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1525,ACH-000290,NCI-H209,109.0,0.6831118477045319,171.0,1.6411917033774195,1.1748558858142868e-13,4.344750068294344e-13,52.0,Lung Cancer,Metastasis,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1525,ACH-000290,NCI-H209,109.0,0.6831118477045319,171.0,1.6411917033774195,1.1748558858142868e-13,4.344750068294344e-13,52.0,Lung Cancer,Metastasis,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_5134,ACH-000575,HCC364,110.0,0.7482756524211908,62.0,1.0675506270190669,0.13786213786213786,0.16994326428288692,162.0,Lung Cancer,NA,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_5134,ACH-000575,HCC364,110.0,0.7482756524211908,62.0,1.0675506270190669,0.13786213786213786,0.16994326428288692,162.0,Lung Cancer,NA,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1138,ACH-000161,COR-L105,111.0,0.7443197326350669,78.0,1.1866732679313032,0.016671874469525776,0.022078968892074675,147.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1138,ACH-000161,COR-L105,111.0,0.7443197326350669,78.0,1.1866732679313032,0.016671874469525776,0.022078968892074675,147.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1197,ACH-000585,EPLC-272H,112.0,0.7475084077993808,67.0,1.0799394036408747,0.15284715284715283,0.18492618492618493,160.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1197,ACH-000585,EPLC-272H,112.0,0.7475084077993808,67.0,1.0799394036408747,0.15284715284715283,0.18492618492618493,160.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_0608,ACH-000511,Calu-1,112.0,0.7379183655474001,90.0,1.2156599402972739,0.001979418849352146,0.0030074891044420205,137.0,Lung Cancer,Metastasis,Pleura,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_0608,ACH-000511,Calu-1,112.0,0.7379183655474001,90.0,1.2156599402972739,0.001979418849352146,0.0030074891044420205,137.0,Lung Cancer,Metastasis,Pleura,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1505,ACH-000434,NCI-H1915,114.0,0.7013341573911337,154.0,1.5228312304178642,8.530114844480236e-11,2.4953768798778e-10,74.0,Lung Cancer,Metastasis,Central Nervous System,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1505,ACH-000434,NCI-H1915,114.0,0.7013341573911337,154.0,1.5228312304178642,8.530114844480236e-11,2.4953768798778e-10,74.0,Lung Cancer,Metastasis,Central Nervous System,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_0236,ACH-000264,Calu-6,115.0,0.7337004121237657,105.0,1.2592512356840009,0.0007281300228602496,0.0011509151974242655,125.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_0236,ACH-000264,Calu-6,115.0,0.7337004121237657,105.0,1.2592512356840009,0.0007281300228602496,0.0011509151974242655,125.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1375,ACH-000627,LCLC-103H,116.0,0.7340128191106701,103.0,1.241609721819566,0.0031263445621927542,0.004572862195446118,128.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1375,ACH-000627,LCLC-103H,116.0,0.7340128191106701,103.0,1.241609721819566,0.0031263445621927542,0.004572862195446118,128.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_2080,ACH-000645,JL-1,117.0,0.745522408378346,74.0,1.0894847197894402,0.08291708291708291,0.10622057680881208,158.0,Lung Cancer,Primary,Pleura,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_2080,ACH-000645,JL-1,117.0,0.745522408378346,74.0,1.0894847197894402,0.08291708291708291,0.10622057680881208,158.0,Lung Cancer,Primary,Pleura,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_V586,ACH-000690,HCC2814,117.0,0.7412159453766572,84.0,1.170741002720013,0.016671874469525776,0.022078968892074675,148.0,Lung Cancer,NA,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_V586,ACH-000690,HCC2814,117.0,0.7412159453766572,84.0,1.170741002720013,0.016671874469525776,0.022078968892074675,148.0,Lung Cancer,NA,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_5159,ACH-000251,NCI-H2887,119.0,0.7356104092787706,97.0,1.2127769570015707,0.003274335516091334,0.0047538500826214925,139.0,Lung Cancer,NA,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_5159,ACH-000251,NCI-H2887,119.0,0.7356104092787706,97.0,1.2127769570015707,0.003274335516091334,0.0047538500826214925,139.0,Lung Cancer,NA,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_2438,ACH-000844,DMS 454,119.0,0.705636307300852,150.0,1.4722094360099462,2.0128545669062337e-07,4.335379067182657e-07,86.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_2438,ACH-000844,DMS 454,119.0,0.705636307300852,150.0,1.4722094360099462,2.0128545669062337e-07,4.335379067182657e-07,86.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1285,ACH-000861,HOP-62,121.0,0.7477728856618314,64.0,0.9765222472413589,0.6083916083916084,0.689276041877198,173.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1285,ACH-000861,HOP-62,121.0,0.7477728856618314,64.0,0.9765222472413589,0.6083916083916084,0.689276041877198,173.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_4402,ACH-000261,RERF-LC-A1,121.0,0.7307832348782286,111.0,1.2569054353624687,0.018774579714689408,0.024696762577712243,126.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_4402,ACH-000261,RERF-LC-A1,121.0,0.7307832348782286,111.0,1.2569054353624687,0.018774579714689408,0.024696762577712243,126.0,Lung Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1466,ACH-000737,NCI-H1385,123.0,0.6718218473474242,180.0,1.61964005190164,2.5025383383230164e-14,1.0010153353292066e-13,58.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1466,ACH-000737,NCI-H1385,123.0,0.6718218473474242,180.0,1.61964005190164,2.5025383383230164e-14,1.0010153353292066e-13,58.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1473,ACH-000506,NCI-H146,124.0,0.6700273323955888,181.0,1.6004799471638649,5.408164242271283e-13,1.859649458745915e-12,59.0,Lung Cancer,Metastasis,Bone Marrow,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1473,ACH-000506,NCI-H146,124.0,0.6700273323955888,181.0,1.6004799471638649,5.408164242271283e-13,1.859649458745915e-12,59.0,Lung Cancer,Metastasis,Bone Marrow,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1575,ACH-000945,NCI-H650,125.0,0.707855219672406,145.0,1.4255003516876437,8.216274665181621e-07,1.6601957055418533e-06,96.0,Lung Cancer,Metastasis,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1575,ACH-000945,NCI-H650,125.0,0.707855219672406,145.0,1.4255003516876437,8.216274665181621e-07,1.6601957055418533e-06,96.0,Lung Cancer,Metastasis,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1556,ACH-000837,NCI-H322,126.0,0.7403836850498487,86.0,1.0698945541935998,0.14385614385614387,0.17512921860747951,161.0,Lung Cancer,Primary,Lung,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
LUAD,marker_gene,,lung,CVCL_1556,ACH-000837,NCI-H322,126.0,0.7403836850498487,86.0,1.0698945541935998,0.14385614385614387,0.17512921860747951,161.0,Lung Cancer,Primary,Lung,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
LUAD,lineage_only,,lung,CVCL_1140,ACH-000257,COR-L279,127.0,0.679140522565361,173.0,1.5223610343469134,2.4791592283566024e-08,5.784704866165406e-08,75.0,Lung Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
